Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Day,Week,Target
0,42.36,3.47,136.5030667,8.471,1970,1,1,1,1368471.23
0,70.02,4.025,134.9425484,8.212,1970,1,1,1,1373841.91
0,74.83,2.826,210.2768443,8.2,1970,1,1,1,1896937.1
1,18.14,2.771,131.5866129,8.488,1970,1,1,1,1015684.09
0,57.18,3.129,218.4062876,7.244,1970,1,1,1,329467.82
0,47.2,2.741,126.5461613,10.21,1970,1,1,1,979730.78
0,83.26,3.877,129.6060667,13.503,1970,1,1,1,1120731.76
0,45.14,3.348,127.7195806,14.021,1970,1,1,1,1046068.17
0,73.52,3.812,208.7820061,7.274,1970,1,1,1,2052246.4
0,57.79,3.13,126.5461613,14.313,1970,1,1,1,942475.24
0,27.79,3.611,192.4225954,8.595,1970,1,1,1,423380.14
0,69.99,2.725,215.4081762,6.56,1970,1,1,1,466322.76
0,27.85,3.282,129.8980645,6.392,1970,1,1,1,2760346.71
0,30.51,3.158,222.4651238,6.123,1970,1,1,1,1051922.95
0,65.7,2.857,132.3648387,5.435,1970,1,1,1,1052429.03
0,28.13,3.6,133.7361429,7.907,1970,1,1,1,946614.55
0,79.97,3.972,135.8738387,7.806,1970,1,1,1,607475.44
0,32.44,2.745,135.4657781,9.262,1970,1,1,1,1270658.64
0,89.88,3.041,126.0766452,9.199,1970,1,1,1,500945.63
0,41.43,3.76,199.0539368,7.557,1970,1,1,1,503463.93
0,49.73,3.996,190.6851712,8.567,1970,1,1,1,899479.43
0,70.15,3.127,126.2898,14.099,1970,1,1,1,383657.44
1,82.09,3.709,130.9325484,4.077,1970,1,1,1,2125104.72
0,43.69,3.823,134.2784667,4.781,1970,1,1,1,874446.32
0,76.67,4.087,129.0623548,13.736,1970,1,1,1,964332.51
0,75.76,3.61,130.8381613,4.077,1970,1,1,1,2125241.68
1,37.79,3.389,189.0620155,8.523,1970,1,1,1,1914148.89
0,64.8,3.821,131.043,5.765,1970,1,1,1,1927664.11
0,80.11,4.088,131.1266667,7.382,1970,1,1,1,526625.49
0,57.78,2.903,136.6277321,8.021,1970,1,1,1,1707662.87
0,21.82,3.263,133.3701429,5.114,1970,1,1,1,968694.45
0,74.43,3.915,135.7837419,8.358,1970,1,1,1,1356938.95
0,76.51,3.963,142.2157385,8.239,1970,1,1,1,1735339.59
1,34.61,3.022,212.5928624,8.028,1970,1,1,1,1539230.32
0,69.83,2.81,132.4976,5.435,1970,1,1,1,1415204.88
0,66.93,2.78,210.0505833,8.2,1970,1,1,1,680532.69
0,76.51,3.564,214.606,7.139,1970,1,1,1,2060588.69
0,61.48,3.906,215.4448709,7.931,1970,1,1,1,1837743.6
0,60.96,2.642,126.1900333,7.372,1970,1,1,1,1810684.68
0,78.19,3.561,221.3828029,6.891,1970,1,1,1,1912791.09
0,53.82,2.982,136.010394,9.051,1970,1,1,1,1104277.57
0,54.81,3.555,220.275944,7.057,1970,1,1,1,747099.07
0,61.81,2.745,190.7763218,9.137,1970,1,1,1,1085483.44
0,89.51,3.554,219.023271,7.567,1970,1,1,1,1484169.74
0,68.13,3.997,138.2814516,8.953,1970,1,1,1,1303726.54
0,67.01,3.772,138.1437742,7.405,1970,1,1,1,1121476.51
0,79.69,3.355,216.7105965,7.962,1970,1,1,1,1394561.83
